数据ID,价格
test_3485,66.0
test_3486,84.0
test_3487,77.0
test_3488,53.0
test_3489,68.0
test_3490,90.0
test_3491,62.0
test_3492,78.0
test_3493,75.0
test_3494,65.0
test_3495,65.0
test_3496,81.0
test_3497,75.0
test_3498,72.0
test_3499,77.0
test_3500,73.0
test_3501,55.0
test_3502,65.0
test_3503,67.0
test_3504,66.0
test_3505,75.0
test_3506,77.0
test_3507,70.0
test_3508,56.0
test_3509,69.0
test_3510,65.0
test_3511,59.0
test_3512,72.0
test_3513,81.0
test_3514,65.0
test_3515,70.0
test_3516,62.0
test_3517,55.0
test_3518,72.0
test_3519,77.0
test_3520,74.0
test_3521,61.0
test_3522,71.0
test_3523,71.0
test_3524,67.0
test_3525,71.0
test_3526,73.0
test_3527,61.0
test_3528,68.0
test_3529,62.0
test_3530,70.0
test_3531,63.0
test_3532,63.0
test_3533,81.0
test_3534,69.0
test_3535,65.0
test_3536,70.0
test_3537,71.0
test_3538,62.0
test_3539,62.0
test_3540,67.0
test_3541,66.0
test_3542,57.0
test_3543,64.0
test_3544,88.0
test_3545,65.0
test_3546,76.0
test_3547,56.0
test_3548,70.0
test_3549,59.0
test_3550,60.0
test_3551,85.0
test_3552,66.0
test_3553,78.0
test_3554,93.0
test_3555,62.0
test_3556,59.0
test_3557,80.0
test_3558,63.0
test_3559,59.0
test_3560,80.0
test_3561,61.0
test_3562,85.0
test_3563,80.0
test_3564,71.0
test_3565,65.0
test_3566,71.0
test_3567,73.0
test_3568,64.0
test_3569,63.0
test_3570,71.0
test_3571,61.0
test_3572,72.0
test_3573,58.0
test_3574,57.0
test_3575,65.0
test_3576,62.0
test_3577,71.0
test_3578,70.0
test_3579,63.0
test_3580,57.0
test_3581,73.0
test_3582,60.0
test_3583,71.0
test_3584,77.0
test_3585,75.0
test_3586,68.0
test_3587,53.0
test_3588,71.0
test_3589,61.0
test_3590,65.0
test_3591,70.0
test_3592,75.0
test_3593,76.0
test_3594,74.0
test_3595,69.0
test_3596,65.0
test_3597,59.0
test_3598,67.0
test_3599,61.0
test_3600,69.0
test_3601,59.0
test_3602,73.0
test_3603,57.0
test_3604,69.0
test_3605,59.0
test_3606,59.0
test_3607,59.0
test_3608,62.0
test_3609,69.0
test_3610,70.0
test_3611,58.0
test_3612,71.0
test_3613,73.0
test_3614,72.0
test_3615,83.0
test_3616,70.0
test_3617,72.0
test_3618,72.0
test_3619,89.0
test_3620,67.0
test_3621,73.0
test_3622,59.0
test_3623,63.0
test_3624,61.0
test_3625,60.0
test_3626,58.0
test_3627,76.0
test_3628,80.0
test_3629,61.0
test_3630,68.0
test_3631,77.0
test_3632,58.0
test_3633,59.0
test_3634,71.0
test_3635,71.0
test_3636,69.0
test_3637,64.0
test_3638,63.0
test_3639,71.0
test_3640,65.0
test_3641,79.0
test_3642,70.0
test_3643,61.0
test_3644,69.0
test_3645,65.0
test_3646,63.0
test_3647,89.0
test_3648,61.0
test_3649,73.0
test_3650,72.0
test_3651,57.0
test_3652,70.0
test_3653,81.0
test_3654,76.0
test_3655,71.0
test_3656,58.0
test_3657,64.0
test_3658,71.0
test_3659,66.0
test_3660,58.0
test_3661,68.0
test_3662,73.0
test_3663,68.0
test_3664,60.0
test_3665,62.0
test_3666,60.0
test_3667,80.0
test_3668,56.0
test_3669,64.0
test_3670,56.0
test_3671,63.0
test_3672,67.0
test_3673,69.0
test_3674,80.0
test_3675,57.0
test_3676,69.0
test_3677,79.0
test_3678,73.0
test_3679,80.0
test_3680,71.0
test_3681,74.0
test_3682,67.0
test_3683,71.0
test_3684,64.0
test_3685,83.0
test_3686,66.0
test_3687,66.0
test_3688,59.0
test_3689,69.0
test_3690,69.0
test_3691,63.0
test_3692,58.0
test_3693,71.0
test_3694,65.0
test_3695,69.0
test_3696,57.0
test_3697,61.0
test_3698,62.0
test_3699,72.0
test_3700,67.0
test_3701,60.0
test_3702,65.0
test_3703,71.0
test_3704,75.0
test_3705,74.0
test_3706,64.0
test_3707,67.0
test_3708,64.0
test_3709,72.0
test_3710,80.0
test_3711,62.0
test_3712,64.0
test_3713,70.0
test_3714,79.0
test_3715,63.0
test_3716,47.0
test_3717,63.0
test_3718,73.0
test_3719,73.0
test_3720,89.0
test_3721,81.0
test_3722,61.0
test_3723,88.0
test_3724,60.0
test_3725,74.0
test_3726,89.0
test_3727,62.0
test_3728,70.0
test_3729,59.0
test_3730,63.0
test_3731,64.0
test_3732,87.0
test_3733,76.0
test_3734,69.0
test_3735,58.0
test_3736,61.0
test_3737,74.0
test_3738,60.0
test_3739,59.0
test_3740,66.0
test_3741,60.0
test_3742,71.0
test_3743,59.0
test_3744,57.0
test_3745,66.0
test_3746,81.0
test_3747,59.0
test_3748,60.0
test_3749,57.0
test_3750,64.0
test_3751,67.0
test_3752,67.0
test_3753,68.0
test_3754,64.0
test_3755,60.0
test_3756,62.0
test_3757,64.0
test_3758,52.0
test_3759,80.0
test_3760,71.0
test_3761,61.0
test_3762,76.0
test_3763,87.0
test_3764,70.0
test_3765,61.0
test_3766,63.0
test_3767,74.0
test_3768,85.0
test_3769,72.0
test_3770,85.0
test_3771,75.0
test_3772,79.0
test_3773,63.0
test_3774,59.0
test_3775,65.0
test_3776,67.0
test_3777,59.0
test_3778,72.0
test_3779,68.0
test_3780,59.0
test_3781,69.0
test_3782,78.0
test_3783,61.0
test_3784,59.0
test_3785,59.0
test_3786,79.0
test_3787,58.0
test_3788,81.0
test_3789,61.0
test_3790,56.0
test_3791,88.0
test_3792,64.0
test_3793,71.0
test_3794,69.0
test_3795,64.0
test_3796,70.0
test_3797,68.0
test_3798,83.0
test_3799,75.0
test_3800,64.0
test_3801,71.0
test_3802,75.0
test_3803,66.0
test_3804,66.0
test_3805,68.0
test_3806,77.0
test_3807,84.0
test_3808,68.0
test_3809,69.0
test_3810,61.0
test_3811,61.0
test_3812,68.0
test_3813,56.0
test_3814,60.0
test_3815,77.0
test_3816,69.0
test_3817,75.0
test_3818,66.0
test_3819,58.0
test_3820,61.0
test_3821,59.0
test_3822,63.0
test_3823,75.0
test_3824,65.0
test_3825,55.0
test_3826,61.0
test_3827,78.0
test_3828,74.0
test_3829,70.0
test_3830,72.0
test_3831,63.0
test_3832,62.0
test_3833,78.0
test_3834,71.0
test_3835,60.0
test_3836,67.0
test_3837,65.0
test_3838,62.0
test_3839,59.0
test_3840,68.0
test_3841,78.0
test_3842,69.0
test_3843,57.0
test_3844,71.0
test_3845,64.0
test_3846,84.0
test_3847,77.0
test_3848,46.0
test_3849,89.0
test_3850,87.0
test_3851,69.0
test_3852,62.0
test_3853,69.0
test_3854,68.0
test_3855,67.0
test_3856,80.0
test_3857,57.0
test_3858,57.0
test_3859,82.0
test_3860,67.0
test_3861,59.0
test_3862,75.0
test_3863,72.0
test_3864,58.0
test_3865,71.0
test_3866,61.0
test_3867,80.0
test_3868,83.0
test_3869,51.0
test_3870,68.0
test_3871,78.0
test_3872,64.0
test_3873,76.0
test_3874,70.0
test_3875,76.0
test_3876,62.0
test_3877,64.0
test_3878,70.0
test_3879,65.0
test_3880,71.0
test_3881,68.0
test_3882,74.0
test_3883,60.0
test_3884,59.0
test_3885,76.0
test_3886,67.0
test_3887,58.0
test_3888,59.0
test_3889,54.0
test_3890,58.0
test_3891,60.0
test_3892,69.0
test_3893,75.0
test_3894,60.0
test_3895,64.0
test_3896,83.0
test_3897,64.0
test_3898,59.0
test_3899,71.0
test_3900,76.0
test_3901,58.0
test_3902,63.0
test_3903,63.0
test_3904,65.0
test_3905,62.0
test_3906,78.0
test_3907,58.0
test_3908,59.0
test_3909,64.0
test_3910,71.0
test_3911,74.0
test_3912,85.0
test_3913,67.0
test_3914,68.0
test_3915,82.0
test_3916,84.0
test_3917,71.0
test_3918,71.0
test_3919,65.0
test_3920,66.0
test_3921,57.0
test_3922,68.0
test_3923,82.0
test_3924,56.0
test_3925,65.0
test_3926,98.0
test_3927,70.0
test_3928,75.0
test_3929,70.0
test_3930,62.0
test_3931,60.0
test_3932,77.0
test_3933,69.0
test_3934,65.0
test_3935,61.0
test_3936,63.0
test_3937,89.0
test_3938,63.0
test_3939,55.0
test_3940,77.0
test_3941,74.0
test_3942,59.0
test_3943,75.0
test_3944,88.0
test_3945,58.0
test_3946,59.0
test_3947,58.0
test_3948,70.0
test_3949,74.0
test_3950,92.0
test_3951,66.0
test_3952,90.0
test_3953,60.0
test_3954,74.0
test_3955,73.0
test_3956,78.0
test_3957,68.0
test_3958,60.0
test_3959,57.0
test_3960,70.0
test_3961,87.0
test_3962,68.0
test_3963,79.0
test_3964,54.0
test_3965,87.0
test_3966,72.0
test_3967,59.0
test_3968,56.0
test_3969,63.0
test_3970,66.0
test_3971,66.0
test_3972,62.0
test_3973,72.0
test_3974,69.0
test_3975,64.0
test_3976,69.0
test_3977,67.0
test_3978,77.0
test_3979,74.0
test_3980,78.0
test_3981,74.0
test_3982,80.0
test_3983,70.0
test_3984,62.0
test_3985,65.0
test_3986,56.0
test_3987,69.0
test_3988,66.0
test_3989,69.0
test_3990,61.0
test_3991,69.0
test_3992,74.0
test_3993,83.0
test_3994,66.0
test_3995,74.0
test_3996,72.0
test_3997,69.0
test_3998,68.0
test_3999,68.0
test_4000,60.0
test_4001,77.0
test_4002,72.0
test_4003,62.0
test_4004,73.0
test_4005,72.0
test_4006,70.0
test_4007,61.0
test_4008,61.0
test_4009,56.0
test_4010,62.0
test_4011,70.0
test_4012,70.0
test_4013,59.0
test_4014,56.0
test_4015,78.0
test_4016,71.0
test_4017,72.0
test_4018,61.0
test_4019,60.0
test_4020,68.0
test_4021,75.0
test_4022,74.0
test_4023,59.0
test_4024,66.0
test_4025,68.0
test_4026,70.0
test_4027,70.0
test_4028,58.0
test_4029,72.0
test_4030,80.0
test_4031,60.0
test_4032,71.0
test_4033,79.0
test_4034,70.0
test_4035,62.0
test_4036,65.0
test_4037,74.0
test_4038,75.0
test_4039,71.0
test_4040,61.0
test_4041,62.0
test_4042,70.0
test_4043,70.0
test_4044,67.0
test_4045,63.0
test_4046,79.0
test_4047,75.0
test_4048,60.0
test_4049,73.0
test_4050,59.0
test_4051,69.0
test_4052,89.0
test_4053,75.0
test_4054,67.0
test_4055,62.0
test_4056,75.0
test_4057,62.0
test_4058,70.0
test_4059,63.0
test_4060,75.0
test_4061,61.0
test_4062,79.0
test_4063,69.0
test_4064,83.0
test_4065,56.0
test_4066,59.0
test_4067,61.0
test_4068,67.0
test_4069,53.0
test_4070,58.0
test_4071,62.0
test_4072,71.0
test_4073,68.0
test_4074,64.0
test_4075,67.0
test_4076,79.0
test_4077,80.0
test_4078,62.0
test_4079,67.0
test_4080,63.0
test_4081,57.0
test_4082,62.0
test_4083,65.0
test_4084,61.0
test_4085,69.0
test_4086,58.0
test_4087,64.0
test_4088,65.0
test_4089,67.0
test_4090,60.0
test_4091,54.0
test_4092,69.0
test_4093,74.0
test_4094,65.0
test_4095,79.0
test_4096,80.0
test_4097,70.0
test_4098,74.0
test_4099,81.0
test_4100,80.0
test_4101,72.0
test_4102,69.0
test_4103,67.0
test_4104,63.0
test_4105,67.0
test_4106,71.0
test_4107,78.0
test_4108,67.0
test_4109,77.0
test_4110,61.0
test_4111,63.0
test_4112,77.0
test_4113,60.0
test_4114,96.0
test_4115,68.0
test_4116,67.0
test_4117,62.0
test_4118,56.0
test_4119,67.0
test_4120,76.0
test_4121,56.0
test_4122,71.0
test_4123,78.0
test_4124,64.0
test_4125,68.0
test_4126,66.0
test_4127,71.0
test_4128,62.0
test_4129,63.0
test_4130,61.0
test_4131,62.0
test_4132,65.0
test_4133,69.0
test_4134,71.0
test_4135,60.0
test_4136,58.0
test_4137,72.0
test_4138,71.0
test_4139,64.0
test_4140,72.0
test_4141,69.0
test_4142,67.0
test_4143,71.0
test_4144,62.0
test_4145,96.0
test_4146,66.0
test_4147,92.0
test_4148,61.0
test_4149,76.0
test_4150,60.0
test_4151,56.0
test_4152,70.0
test_4153,83.0
test_4154,59.0
test_4155,77.0
test_4156,62.0
test_4157,72.0
test_4158,64.0
test_4159,68.0
test_4160,75.0
test_4161,68.0
test_4162,67.0
test_4163,74.0
test_4164,70.0
test_4165,60.0
test_4166,54.0
test_4167,65.0
test_4168,61.0
test_4169,68.0
test_4170,54.0
test_4171,66.0
test_4172,61.0
test_4173,78.0
test_4174,74.0
test_4175,74.0
test_4176,72.0
test_4177,73.0
test_4178,58.0
test_4179,59.0
test_4180,71.0
test_4181,72.0
test_4182,57.0
test_4183,79.0
test_4184,68.0
test_4185,78.0
test_4186,66.0
test_4187,75.0
test_4188,66.0
test_4189,75.0
test_4190,72.0
test_4191,59.0
test_4192,59.0
test_4193,65.0
test_4194,66.0
test_4195,62.0
test_4196,74.0
test_4197,73.0
test_4198,80.0
test_4199,70.0
test_4200,57.0
test_4201,74.0
test_4202,78.0
test_4203,54.0
test_4204,62.0
test_4205,80.0
test_4206,76.0
test_4207,66.0
test_4208,63.0
test_4209,87.0
test_4210,61.0
test_4211,62.0
test_4212,73.0
test_4213,62.0
test_4214,63.0
test_4215,57.0
test_4216,60.0
test_4217,77.0
test_4218,64.0
test_4219,74.0
test_4220,76.0
test_4221,80.0
test_4222,64.0
test_4223,62.0
test_4224,75.0
test_4225,77.0
test_4226,74.0
test_4227,76.0
test_4228,61.0
test_4229,77.0
test_4230,66.0
test_4231,70.0
test_4232,77.0
test_4233,63.0
test_4234,69.0
test_4235,65.0
test_4236,59.0
test_4237,72.0
test_4238,85.0
test_4239,62.0
test_4240,66.0
test_4241,64.0
test_4242,74.0
test_4243,84.0
test_4244,69.0
test_4245,77.0
test_4246,62.0
test_4247,86.0
test_4248,74.0
test_4249,61.0
test_4250,60.0
test_4251,78.0
test_4252,65.0
test_4253,80.0
test_4254,68.0
test_4255,66.0
test_4256,53.0
test_4257,71.0
test_4258,63.0
test_4259,63.0
test_4260,57.0
test_4261,68.0
test_4262,76.0
test_4263,65.0
test_4264,59.0
test_4265,62.0
test_4266,73.0
test_4267,66.0
test_4268,60.0
test_4269,61.0
test_4270,59.0
test_4271,61.0
test_4272,71.0
test_4273,68.0
test_4274,63.0
test_4275,76.0
test_4276,67.0
test_4277,75.0
test_4278,72.0
test_4279,62.0
test_4280,64.0
test_4281,64.0
test_4282,72.0
test_4283,60.0
test_4284,58.0
test_4285,68.0
test_4286,75.0
test_4287,65.0
test_4288,72.0
test_4289,69.0
test_4290,81.0
test_4291,74.0
test_4292,66.0
test_4293,73.0
test_4294,67.0
test_4295,60.0
test_4296,76.0
test_4297,64.0
test_4298,62.0
test_4299,49.0
test_4300,69.0
test_4301,76.0
test_4302,83.0
test_4303,56.0
test_4304,82.0
test_4305,84.0
test_4306,60.0
test_4307,62.0
test_4308,74.0
test_4309,73.0
test_4310,69.0
test_4311,64.0
test_4312,62.0
test_4313,60.0
test_4314,64.0
test_4315,73.0
test_4316,57.0
test_4317,69.0
test_4318,62.0
test_4319,64.0
test_4320,75.0
test_4321,74.0
test_4322,58.0
test_4323,59.0
test_4324,77.0
test_4325,73.0
test_4326,75.0
test_4327,76.0
test_4328,61.0
test_4329,61.0
test_4330,65.0
test_4331,63.0
test_4332,59.0
test_4333,71.0
test_4334,82.0
test_4335,66.0
test_4336,78.0
test_4337,66.0
test_4338,73.0
test_4339,65.0
test_4340,73.0
test_4341,57.0
test_4342,67.0
test_4343,72.0
test_4344,76.0
test_4345,68.0
test_4346,61.0
test_4347,59.0
test_4348,60.0
test_4349,75.0
test_4350,58.0
test_4351,66.0
test_4352,61.0
test_4353,61.0
test_4354,58.0
test_4355,81.0
test_4356,74.0
test_4357,60.0
test_4358,69.0
test_4359,59.0
test_4360,61.0
test_4361,71.0
test_4362,83.0
test_4363,59.0
test_4364,71.0
test_4365,76.0
test_4366,72.0
test_4367,72.0
test_4368,76.0
test_4369,67.0
test_4370,66.0
test_4371,62.0
test_4372,73.0
test_4373,64.0
test_4374,73.0
test_4375,78.0
test_4376,78.0
test_4377,57.0
test_4378,58.0
test_4379,67.0
test_4380,76.0
test_4381,70.0
test_4382,64.0
test_4383,60.0
test_4384,76.0
test_4385,72.0
test_4386,67.0
test_4387,61.0
test_4388,69.0
test_4389,72.0
test_4390,79.0
test_4391,62.0
test_4392,69.0
test_4393,67.0
test_4394,61.0
test_4395,94.0
test_4396,90.0
test_4397,61.0
test_4398,69.0
test_4399,76.0
test_4400,59.0
test_4401,80.0
test_4402,68.0
test_4403,55.0
test_4404,67.0
test_4405,62.0
test_4406,74.0
test_4407,51.0
test_4408,71.0
test_4409,59.0
test_4410,64.0
test_4411,80.0
test_4412,78.0
test_4413,74.0
test_4414,60.0
test_4415,61.0
test_4416,64.0
test_4417,73.0
test_4418,65.0
test_4419,78.0
test_4420,59.0
test_4421,63.0
test_4422,66.0
test_4423,75.0
test_4424,70.0
test_4425,73.0
test_4426,60.0
test_4427,63.0
test_4428,85.0
test_4429,61.0
test_4430,65.0
test_4431,82.0
test_4432,55.0
test_4433,65.0
test_4434,68.0
test_4435,63.0
test_4436,67.0
test_4437,57.0
test_4438,76.0
test_4439,59.0
test_4440,66.0
test_4441,61.0
test_4442,68.0
test_4443,73.0
test_4444,61.0
test_4445,57.0
test_4446,77.0
test_4447,58.0
test_4448,82.0
test_4449,78.0
test_4450,77.0
test_4451,69.0
test_4452,77.0
test_4453,60.0
test_4454,50.0
test_4455,62.0
test_4456,63.0
test_4457,68.0
test_4458,65.0
test_4459,64.0
test_4460,67.0
test_4461,58.0
test_4462,75.0
test_4463,70.0
test_4464,71.0
test_4465,66.0
test_4466,60.0
test_4467,68.0
test_4468,72.0
test_4469,87.0
test_4470,67.0
test_4471,62.0
test_4472,72.0
test_4473,69.0
test_4474,66.0
test_4475,58.0
test_4476,61.0
test_4477,58.0
test_4478,70.0
test_4479,75.0
test_4480,68.0
test_4481,57.0
test_4482,71.0
test_4483,64.0
test_4484,70.0
test_4485,69.0
test_4486,78.0
test_4487,68.0
test_4488,74.0
test_4489,71.0
test_4490,67.0
test_4491,68.0
test_4492,78.0
test_4493,70.0
test_4494,66.0
test_4495,69.0
test_4496,59.0
test_4497,70.0
test_4498,70.0
test_4499,68.0
test_4500,61.0
test_4501,59.0
test_4502,78.0
test_4503,61.0
test_4504,60.0
test_4505,73.0
test_4506,82.0
test_4507,76.0
test_4508,64.0
test_4509,68.0
test_4510,58.0
test_4511,60.0
test_4512,73.0
test_4513,66.0
test_4514,66.0
test_4515,68.0
test_4516,76.0
test_4517,79.0
test_4518,57.0
test_4519,59.0
test_4520,81.0
test_4521,59.0
test_4522,65.0
test_4523,59.0
test_4524,60.0
test_4525,72.0
test_4526,69.0
test_4527,62.0
test_4528,82.0
test_4529,65.0
test_4530,56.0
test_4531,66.0
test_4532,57.0
test_4533,78.0
test_4534,75.0
test_4535,73.0
test_4536,70.0
test_4537,69.0
test_4538,67.0
test_4539,75.0
test_4540,60.0
test_4541,73.0
test_4542,58.0
test_4543,71.0
test_4544,67.0
test_4545,69.0
test_4546,77.0
test_4547,60.0
test_4548,54.0
test_4549,76.0
test_4550,61.0
test_4551,61.0
test_4552,67.0
test_4553,77.0
test_4554,69.0
test_4555,73.0
test_4556,55.0
test_4557,60.0
test_4558,75.0
test_4559,57.0
test_4560,74.0
test_4561,74.0
test_4562,61.0
test_4563,61.0
test_4564,68.0
test_4565,68.0
test_4566,67.0
test_4567,63.0
test_4568,62.0
test_4569,75.0
test_4570,62.0
test_4571,79.0
test_4572,61.0
test_4573,69.0
test_4574,75.0
test_4575,63.0
test_4576,73.0
test_4577,68.0
test_4578,73.0
test_4579,63.0
test_4580,60.0
test_4581,62.0
test_4582,62.0
test_4583,67.0
test_4584,79.0
test_4585,74.0
test_4586,57.0
test_4587,87.0
test_4588,62.0
test_4589,63.0
test_4590,79.0
test_4591,73.0
test_4592,72.0
test_4593,78.0
test_4594,58.0
test_4595,75.0
test_4596,64.0
test_4597,76.0
test_4598,68.0
test_4599,68.0
test_4600,68.0
test_4601,73.0
test_4602,71.0
test_4603,76.0
test_4604,72.0
test_4605,70.0
test_4606,57.0
test_4607,73.0
test_4608,66.0
test_4609,74.0
test_4610,80.0
test_4611,82.0
test_4612,65.0
test_4613,70.0
test_4614,77.0
test_4615,61.0
test_4616,73.0
test_4617,51.0
test_4618,65.0
test_4619,58.0
test_4620,58.0
test_4621,58.0
test_4622,60.0
test_4623,66.0
test_4624,87.0
test_4625,75.0
test_4626,56.0
test_4627,79.0
test_4628,62.0
test_4629,70.0
test_4630,88.0
test_4631,62.0
test_4632,65.0
test_4633,67.0
test_4634,59.0
test_4635,79.0
test_4636,67.0
test_4637,61.0
test_4638,64.0
test_4639,55.0
test_4640,64.0
test_4641,73.0
test_4642,71.0
test_4643,65.0
test_4644,75.0
test_4645,55.0
test_4646,61.0
test_4647,77.0
test_4648,77.0
test_4649,56.0
test_4650,71.0
test_4651,73.0
test_4652,88.0
test_4653,48.0
test_4654,83.0
test_4655,79.0
test_4656,73.0
test_4657,60.0
test_4658,67.0
test_4659,64.0
test_4660,85.0
test_4661,73.0
test_4662,62.0
test_4663,55.0
test_4664,64.0
test_4665,73.0
test_4666,61.0
test_4667,64.0
test_4668,74.0
test_4669,94.0
test_4670,66.0
test_4671,73.0
test_4672,67.0
test_4673,70.0
test_4674,82.0
test_4675,71.0
test_4676,57.0
test_4677,63.0
test_4678,76.0
test_4679,59.0
test_4680,67.0
test_4681,73.0
test_4682,73.0
test_4683,78.0
test_4684,77.0
test_4685,69.0
test_4686,64.0
test_4687,65.0
test_4688,75.0
test_4689,77.0
test_4690,74.0
test_4691,58.0
test_4692,80.0
test_4693,80.0
test_4694,57.0
test_4695,63.0
test_4696,89.0
test_4697,53.0
test_4698,64.0
test_4699,60.0
test_4700,74.0
test_4701,60.0
test_4702,74.0
test_4703,60.0
test_4704,62.0
test_4705,66.0
test_4706,69.0
test_4707,61.0
test_4708,70.0
test_4709,63.0
test_4710,61.0
test_4711,56.0
test_4712,76.0
test_4713,70.0
test_4714,61.0
test_4715,68.0
test_4716,62.0
test_4717,73.0
test_4718,82.0
test_4719,73.0
test_4720,69.0
test_4721,77.0
test_4722,60.0
test_4723,71.0
test_4724,61.0
test_4725,70.0
test_4726,73.0
test_4727,69.0
test_4728,80.0
test_4729,69.0
test_4730,84.0
test_4731,65.0
test_4732,75.0
test_4733,67.0
test_4734,60.0
test_4735,70.0
test_4736,68.0
test_4737,75.0
test_4738,62.0
test_4739,68.0
test_4740,69.0
test_4741,71.0
test_4742,64.0
test_4743,67.0
test_4744,70.0
test_4745,67.0
test_4746,60.0
test_4747,56.0
test_4748,59.0
test_4749,59.0
test_4750,62.0
test_4751,53.0
test_4752,75.0
test_4753,62.0
test_4754,61.0
test_4755,72.0
test_4756,68.0
test_4757,59.0
test_4758,60.0
test_4759,60.0
test_4760,75.0
test_4761,80.0
test_4762,60.0
test_4763,61.0
test_4764,66.0
test_4765,64.0
test_4766,59.0
test_4767,83.0
test_4768,82.0
test_4769,74.0
test_4770,70.0
test_4771,70.0
test_4772,61.0
test_4773,68.0
test_4774,70.0
test_4775,72.0
test_4776,72.0
test_4777,75.0
test_4778,76.0
test_4779,81.0
test_4780,74.0
test_4781,85.0
test_4782,74.0
test_4783,80.0
test_4784,79.0
test_4785,59.0
test_4786,74.0
test_4787,83.0
test_4788,69.0
test_4789,74.0
test_4790,62.0
test_4791,62.0
test_4792,80.0
test_4793,75.0
test_4794,75.0
test_4795,76.0
test_4796,69.0
test_4797,57.0
test_4798,81.0
test_4799,63.0
test_4800,53.0
test_4801,64.0
test_4802,75.0
test_4803,73.0
test_4804,72.0
test_4805,69.0
test_4806,61.0
test_4807,73.0
test_4808,59.0
test_4809,65.0
test_4810,61.0
test_4811,59.0
test_4812,62.0
test_4813,64.0
test_4814,66.0
test_4815,59.0
test_4816,88.0
test_4817,68.0
test_4818,66.0
test_4819,63.0
test_4820,61.0
test_4821,61.0
test_4822,77.0
test_4823,81.0
test_4824,80.0
test_4825,72.0
test_4826,73.0
test_4827,70.0
test_4828,87.0
test_4829,72.0
test_4830,78.0
test_4831,66.0
test_4832,59.0
test_4833,80.0
test_4834,76.0
test_4835,65.0
test_4836,69.0
test_4837,76.0
test_4838,73.0
test_4839,70.0
test_4840,61.0
test_4841,66.0
test_4842,69.0
test_4843,61.0
test_4844,65.0
test_4845,66.0
test_4846,65.0
test_4847,71.0
test_4848,73.0
test_4849,62.0
test_4850,78.0
test_4851,69.0
test_4852,57.0
test_4853,72.0
test_4854,73.0
test_4855,87.0
test_4856,59.0
test_4857,71.0
test_4858,59.0
test_4859,64.0
test_4860,69.0
test_4861,73.0
test_4862,59.0
test_4863,69.0
test_4864,66.0
test_4865,57.0
test_4866,63.0
test_4867,78.0
test_4868,61.0
test_4869,74.0
test_4870,49.0
test_4871,70.0
test_4872,68.0
test_4873,69.0
test_4874,63.0
test_4875,84.0
test_4876,74.0
test_4877,73.0
test_4878,76.0
test_4879,74.0
test_4880,81.0
test_4881,61.0
test_4882,71.0
test_4883,64.0
test_4884,71.0
test_4885,72.0
test_4886,65.0
test_4887,74.0
test_4888,76.0
test_4889,66.0
test_4890,84.0
test_4891,73.0
test_4892,71.0
test_4893,73.0
test_4894,77.0
test_4895,71.0
test_4896,75.0
test_4897,73.0
test_4898,63.0
test_4899,61.0
test_4900,44.0
test_4901,67.0
test_4902,82.0
test_4903,76.0
test_4904,71.0
test_4905,67.0
test_4906,68.0
test_4907,70.0
test_4908,66.0
test_4909,64.0
test_4910,58.0
test_4911,69.0
test_4912,60.0
test_4913,66.0
test_4914,63.0
test_4915,60.0
test_4916,72.0
test_4917,68.0
test_4918,67.0
test_4919,77.0
test_4920,64.0
test_4921,57.0
test_4922,71.0
test_4923,66.0
test_4924,74.0
test_4925,74.0
test_4926,57.0
test_4927,59.0
test_4928,76.0
test_4929,72.0
test_4930,61.0
test_4931,64.0
test_4932,58.0
test_4933,68.0
test_4934,79.0
test_4935,65.0
test_4936,64.0
test_4937,64.0
test_4938,81.0
test_4939,79.0
test_4940,67.0
test_4941,69.0
test_4942,70.0
test_4943,55.0
test_4944,86.0
test_4945,56.0
test_4946,57.0
test_4947,65.0
test_4948,74.0
test_4949,78.0
test_4950,60.0
test_4951,87.0
test_4952,70.0
test_4953,55.0
test_4954,68.0
test_4955,69.0
test_4956,69.0
test_4957,77.0
test_4958,76.0
test_4959,72.0
test_4960,66.0
test_4961,67.0
test_4962,94.0
test_4963,97.0
test_4964,56.0
test_4965,70.0
test_4966,73.0
test_4967,62.0
test_4968,58.0
test_4969,75.0
test_4970,71.0
test_4971,66.0
test_4972,73.0
test_4973,61.0
test_4974,73.0
test_4975,60.0
test_4976,68.0
test_4977,93.0
test_4978,65.0
test_4979,77.0
test_4980,72.0
test_4981,65.0
test_4982,65.0
test_4983,62.0
test_4984,68.0
test_4985,54.0
test_4986,60.0
test_4987,69.0
test_4988,59.0
test_4989,69.0
test_4990,68.0
test_4991,68.0
test_4992,64.0
test_4993,74.0
test_4994,82.0
test_4995,60.0
test_4996,76.0
test_4997,70.0
test_4998,58.0
test_4999,58.0
test_5000,74.0
test_5001,61.0
test_5002,61.0
test_5003,60.0
test_5004,72.0
test_5005,59.0
test_5006,61.0
test_5007,95.0
test_5008,77.0
test_5009,65.0
test_5010,61.0
test_5011,76.0
test_5012,57.0
test_5013,75.0
test_5014,74.0
test_5015,61.0
test_5016,59.0
test_5017,61.0
test_5018,65.0
test_5019,59.0
test_5020,86.0
test_5021,59.0
test_5022,67.0
test_5023,79.0
test_5024,60.0
test_5025,81.0
test_5026,87.0
test_5027,75.0
test_5028,71.0
test_5029,79.0
test_5030,76.0
test_5031,61.0
test_5032,74.0
test_5033,68.0
test_5034,82.0
test_5035,66.0
test_5036,71.0
test_5037,76.0
test_5038,87.0
